Block,Timestamp(UTC),Txn,Block Reward(LAT),Block Txn Fee(LAT)
127065,"Thu, 19 Sep 2019 11:54:38 GMT",0,4.15964565,0
127046,"Thu, 19 Sep 2019 11:53:45 GMT",0,4.15964565,0
127045,"Thu, 19 Sep 2019 11:53:44 GMT",0,4.15964565,0
127044,"Thu, 19 Sep 2019 11:53:43 GMT",0,4.15964565,0
127043,"Thu, 19 Sep 2019 11:53:41 GMT",0,4.15964565,0
127042,"Thu, 19 Sep 2019 11:53:40 GMT",0,4.15964565,0
127041,"Thu, 19 Sep 2019 11:53:38 GMT",0,4.15964565,0
127040,"Thu, 19 Sep 2019 11:53:36 GMT",0,4.15964565,0
127039,"Thu, 19 Sep 2019 11:53:34 GMT",0,4.15964565,0
127038,"Thu, 19 Sep 2019 11:53:31 GMT",0,4.15964565,0
127037,"Thu, 19 Sep 2019 11:53:30 GMT",0,4.15964565,0
127018,"Thu, 19 Sep 2019 11:52:38 GMT",0,4.15964565,0
127017,"Thu, 19 Sep 2019 11:52:36 GMT",0,4.15964565,0
127016,"Thu, 19 Sep 2019 11:52:33 GMT",0,4.15964565,0
127015,"Thu, 19 Sep 2019 11:52:30 GMT",0,4.15964565,0
127014,"Thu, 19 Sep 2019 11:52:27 GMT",0,4.15964565,0
127013,"Thu, 19 Sep 2019 11:52:25 GMT",0,4.15964565,0
126998,"Thu, 19 Sep 2019 11:51:25 GMT",0,4.15964565,0
126997,"Thu, 19 Sep 2019 11:51:25 GMT",0,4.15964565,0
126996,"Thu, 19 Sep 2019 11:51:24 GMT",0,4.15964565,0
126995,"Thu, 19 Sep 2019 11:51:21 GMT",0,4.15964565,0
126994,"Thu, 19 Sep 2019 11:51:21 GMT",0,4.15964565,0
126993,"Thu, 19 Sep 2019 11:51:19 GMT",0,4.15964565,0
126992,"Thu, 19 Sep 2019 11:51:16 GMT",0,4.15964565,0
126991,"Thu, 19 Sep 2019 11:51:14 GMT",0,4.15964565,0
126971,"Thu, 19 Sep 2019 11:50:20 GMT",0,4.15964565,0
126970,"Thu, 19 Sep 2019 11:50:18 GMT",0,4.15964565,0
126969,"Thu, 19 Sep 2019 11:50:15 GMT",0,4.15964565,0
126968,"Thu, 19 Sep 2019 11:50:14 GMT",0,4.15964565,0
126967,"Thu, 19 Sep 2019 11:50:12 GMT",0,4.15964565,0
126966,"Thu, 19 Sep 2019 11:50:08 GMT",0,4.15964565,0
126945,"Thu, 19 Sep 2019 11:49:06 GMT",0,4.15964565,0
126944,"Thu, 19 Sep 2019 11:49:04 GMT",0,4.15964565,0
126943,"Thu, 19 Sep 2019 11:49:02 GMT",0,4.15964565,0
126942,"Thu, 19 Sep 2019 11:48:59 GMT",0,4.15964565,0
126941,"Thu, 19 Sep 2019 11:48:56 GMT",0,4.15964565,0
126924,"Thu, 19 Sep 2019 11:47:59 GMT",0,4.15964565,0
126923,"Thu, 19 Sep 2019 11:47:57 GMT",0,4.15964565,0
126922,"Thu, 19 Sep 2019 11:47:55 GMT",0,4.15964565,0
126921,"Thu, 19 Sep 2019 11:47:51 GMT",0,4.15964565,0
126920,"Thu, 19 Sep 2019 11:47:49 GMT",0,4.15964565,0
126919,"Thu, 19 Sep 2019 11:47:47 GMT",0,4.15964565,0
126918,"Thu, 19 Sep 2019 11:47:44 GMT",0,4.15964565,0
126917,"Thu, 19 Sep 2019 11:47:42 GMT",0,4.15964565,0
126916,"Thu, 19 Sep 2019 11:47:40 GMT",0,4.15964565,0
126898,"Thu, 19 Sep 2019 11:46:46 GMT",0,4.15964565,0
126897,"Thu, 19 Sep 2019 11:46:45 GMT",0,4.15964565,0
126896,"Thu, 19 Sep 2019 11:46:44 GMT",0,4.15964565,0
126895,"Thu, 19 Sep 2019 11:46:41 GMT",0,4.15964565,0
126894,"Thu, 19 Sep 2019 11:46:41 GMT",0,4.15964565,0
126893,"Thu, 19 Sep 2019 11:46:39 GMT",0,4.15964565,0
126892,"Thu, 19 Sep 2019 11:46:36 GMT",0,4.15964565,0
126891,"Thu, 19 Sep 2019 11:46:34 GMT",0,4.15964565,0
126890,"Thu, 19 Sep 2019 11:46:32 GMT",0,4.15964565,0
126872,"Thu, 19 Sep 2019 11:45:26 GMT",0,4.15964565,0
126871,"Thu, 19 Sep 2019 11:45:25 GMT",0,4.15964565,0
126870,"Thu, 19 Sep 2019 11:45:23 GMT",0,4.15964565,0
126869,"Thu, 19 Sep 2019 11:45:21 GMT",0,4.15964565,0
126868,"Thu, 19 Sep 2019 11:45:21 GMT",0,4.15964565,0
126867,"Thu, 19 Sep 2019 11:45:20 GMT",0,4.15964565,0
126866,"Thu, 19 Sep 2019 11:45:20 GMT",0,4.15964565,0
126865,"Thu, 19 Sep 2019 11:45:18 GMT",0,4.15964565,0
126849,"Thu, 19 Sep 2019 11:44:23 GMT",0,4.15964565,0
126848,"Thu, 19 Sep 2019 11:44:20 GMT",0,4.15964565,0
126847,"Thu, 19 Sep 2019 11:44:18 GMT",0,4.15964565,0
126846,"Thu, 19 Sep 2019 11:44:17 GMT",0,4.15964565,0
126845,"Thu, 19 Sep 2019 11:44:14 GMT",0,4.15964565,0
126844,"Thu, 19 Sep 2019 11:44:09 GMT",0,4.15964565,0
126843,"Thu, 19 Sep 2019 11:44:08 GMT",0,4.15964565,0
126842,"Thu, 19 Sep 2019 11:44:06 GMT",0,4.15964565,0
126823,"Thu, 19 Sep 2019 11:43:12 GMT",0,4.15964565,0
126822,"Thu, 19 Sep 2019 11:43:08 GMT",0,4.15964565,0
126821,"Thu, 19 Sep 2019 11:43:06 GMT",0,4.15964565,0
126820,"Thu, 19 Sep 2019 11:43:04 GMT",0,4.15964565,0
126819,"Thu, 19 Sep 2019 11:43:01 GMT",0,4.15964565,0
126818,"Thu, 19 Sep 2019 11:42:57 GMT",0,4.15964565,0
126817,"Thu, 19 Sep 2019 11:42:54 GMT",0,4.15964565,0
126816,"Thu, 19 Sep 2019 11:42:53 GMT",0,4.15964565,0
126799,"Thu, 19 Sep 2019 11:42:06 GMT",0,4.15964565,0
126798,"Thu, 19 Sep 2019 11:42:03 GMT",0,4.15964565,0
126797,"Thu, 19 Sep 2019 11:42:01 GMT",0,4.15964565,0
126796,"Thu, 19 Sep 2019 11:41:59 GMT",0,4.15964565,0
126795,"Thu, 19 Sep 2019 11:41:56 GMT",0,4.15964565,0
126794,"Thu, 19 Sep 2019 11:41:54 GMT",0,4.15964565,0
126793,"Thu, 19 Sep 2019 11:41:52 GMT",0,4.15964565,0
126792,"Thu, 19 Sep 2019 11:41:50 GMT",0,4.15964565,0
126791,"Thu, 19 Sep 2019 11:41:47 GMT",0,4.15964565,0
126790,"Thu, 19 Sep 2019 11:41:46 GMT",0,4.15964565,0
126772,"Thu, 19 Sep 2019 11:40:46 GMT",0,4.15964565,0
126771,"Thu, 19 Sep 2019 11:40:43 GMT",0,4.15964565,0
126770,"Thu, 19 Sep 2019 11:40:41 GMT",0,4.15964565,0
126769,"Thu, 19 Sep 2019 11:40:38 GMT",0,4.15964565,0
126768,"Thu, 19 Sep 2019 11:40:34 GMT",0,4.15964565,0
126767,"Thu, 19 Sep 2019 11:40:32 GMT",0,4.15964565,0
126766,"Thu, 19 Sep 2019 11:40:29 GMT",0,4.15964565,0
126765,"Thu, 19 Sep 2019 11:40:27 GMT",0,4.15964565,0
126745,"Thu, 19 Sep 2019 11:39:33 GMT",0,4.15964565,0
126744,"Thu, 19 Sep 2019 11:39:31 GMT",0,4.15964565,0
126743,"Thu, 19 Sep 2019 11:39:27 GMT",0,4.15964565,0
126742,"Thu, 19 Sep 2019 11:39:26 GMT",0,4.15964565,0
126741,"Thu, 19 Sep 2019 11:39:24 GMT",0,4.15964565,0
126740,"Thu, 19 Sep 2019 11:39:21 GMT",0,4.15964565,0
126739,"Thu, 19 Sep 2019 11:39:19 GMT",0,4.15964565,0
126738,"Thu, 19 Sep 2019 11:39:17 GMT",0,4.15964565,0
126737,"Thu, 19 Sep 2019 11:39:13 GMT",0,4.15964565,0
126736,"Thu, 19 Sep 2019 11:39:11 GMT",0,4.15964565,0
126718,"Thu, 19 Sep 2019 11:38:19 GMT",0,4.15964565,0
126717,"Thu, 19 Sep 2019 11:38:17 GMT",0,4.15964565,0
126716,"Thu, 19 Sep 2019 11:38:15 GMT",0,4.15964565,0
126715,"Thu, 19 Sep 2019 11:38:13 GMT",0,4.15964565,0
126714,"Thu, 19 Sep 2019 11:38:11 GMT",0,4.15964565,0
126713,"Thu, 19 Sep 2019 11:38:07 GMT",0,4.15964565,0
126712,"Thu, 19 Sep 2019 11:38:06 GMT",0,4.15964565,0
126694,"Thu, 19 Sep 2019 11:37:08 GMT",0,4.15964565,0
126693,"Thu, 19 Sep 2019 11:37:05 GMT",0,4.15964565,0
126692,"Thu, 19 Sep 2019 11:37:04 GMT",0,4.15964565,0
126691,"Thu, 19 Sep 2019 11:37:02 GMT",0,4.15964565,0
126690,"Thu, 19 Sep 2019 11:36:59 GMT",0,4.15964565,0
126689,"Thu, 19 Sep 2019 11:36:56 GMT",0,4.15964565,0
126688,"Thu, 19 Sep 2019 11:36:55 GMT",0,4.15964565,0
126687,"Thu, 19 Sep 2019 11:36:52 GMT",0,4.15964565,0
126686,"Thu, 19 Sep 2019 11:36:50 GMT",0,4.15964565,0
126666,"Thu, 19 Sep 2019 11:35:57 GMT",0,4.15964565,0
126665,"Thu, 19 Sep 2019 11:35:55 GMT",0,4.15964565,0
126664,"Thu, 19 Sep 2019 11:35:52 GMT",0,4.15964565,0
126663,"Thu, 19 Sep 2019 11:35:50 GMT",0,4.15964565,0
126662,"Thu, 19 Sep 2019 11:35:47 GMT",0,4.15964565,0
126661,"Thu, 19 Sep 2019 11:35:43 GMT",0,4.15964565,0
126660,"Thu, 19 Sep 2019 11:35:42 GMT",0,4.15964565,0
126659,"Thu, 19 Sep 2019 11:35:40 GMT",0,4.15964565,0
126642,"Thu, 19 Sep 2019 11:34:39 GMT",0,4.15964565,0
126641,"Thu, 19 Sep 2019 11:34:37 GMT",0,4.15964565,0
126640,"Thu, 19 Sep 2019 11:34:34 GMT",0,4.15964565,0
126639,"Thu, 19 Sep 2019 11:34:32 GMT",0,4.15964565,0
126638,"Thu, 19 Sep 2019 11:34:30 GMT",0,4.15964565,0
126637,"Thu, 19 Sep 2019 11:34:27 GMT",0,4.15964565,0
126624,"Thu, 19 Sep 2019 11:33:27 GMT",0,4.15964565,0
126623,"Thu, 19 Sep 2019 11:33:22 GMT",0,4.15964565,0
126622,"Thu, 19 Sep 2019 11:33:18 GMT",0,4.15964565,0
126621,"Thu, 19 Sep 2019 11:33:15 GMT",0,4.15964565,0
126620,"Thu, 19 Sep 2019 11:33:12 GMT",0,4.15964565,0
126602,"Thu, 19 Sep 2019 11:32:08 GMT",0,4.15964565,0
126601,"Thu, 19 Sep 2019 11:32:06 GMT",0,4.15964565,0
126600,"Thu, 19 Sep 2019 11:32:04 GMT",0,4.15964565,0
126599,"Thu, 19 Sep 2019 11:32:02 GMT",0,4.15964565,0
126598,"Thu, 19 Sep 2019 11:31:59 GMT",0,4.15964565,0
126597,"Thu, 19 Sep 2019 11:31:57 GMT",0,4.15964565,0
126596,"Thu, 19 Sep 2019 11:31:53 GMT",0,4.15964565,0
126595,"Thu, 19 Sep 2019 11:31:51 GMT",0,4.15964565,0
126594,"Thu, 19 Sep 2019 11:31:48 GMT",0,4.15964565,0
126575,"Thu, 19 Sep 2019 11:30:58 GMT",0,4.15964565,0
126574,"Thu, 19 Sep 2019 11:30:56 GMT",0,4.15964565,0
126573,"Thu, 19 Sep 2019 11:30:53 GMT",0,4.15964565,0
126572,"Thu, 19 Sep 2019 11:30:51 GMT",0,4.15964565,0
126571,"Thu, 19 Sep 2019 11:30:47 GMT",0,4.15964565,0
126570,"Thu, 19 Sep 2019 11:30:44 GMT",0,4.15964565,0
126569,"Thu, 19 Sep 2019 11:30:42 GMT",0,4.15964565,0
126568,"Thu, 19 Sep 2019 11:30:39 GMT",0,4.15964565,0
126567,"Thu, 19 Sep 2019 11:30:37 GMT",0,4.15964565,0
126547,"Thu, 19 Sep 2019 11:29:27 GMT",0,4.15964565,0
126546,"Thu, 19 Sep 2019 11:29:26 GMT",0,4.15964565,0
126545,"Thu, 19 Sep 2019 11:29:26 GMT",0,4.15964565,0
126544,"Thu, 19 Sep 2019 11:29:24 GMT",0,4.15964565,0
126543,"Thu, 19 Sep 2019 11:29:24 GMT",0,4.15964565,0
126542,"Thu, 19 Sep 2019 11:29:23 GMT",0,4.15964565,0
126541,"Thu, 19 Sep 2019 11:29:21 GMT",0,4.15964565,0
126523,"Thu, 19 Sep 2019 11:28:32 GMT",0,4.15964565,0
126522,"Thu, 19 Sep 2019 11:28:28 GMT",0,4.15964565,0
126521,"Thu, 19 Sep 2019 11:28:26 GMT",0,4.15964565,0
126520,"Thu, 19 Sep 2019 11:28:24 GMT",0,4.15964565,0
126519,"Thu, 19 Sep 2019 11:28:21 GMT",0,4.15964565,0
126518,"Thu, 19 Sep 2019 11:28:19 GMT",0,4.15964565,0
126517,"Thu, 19 Sep 2019 11:28:17 GMT",0,4.15964565,0
126516,"Thu, 19 Sep 2019 11:28:13 GMT",0,4.15964565,0
126515,"Thu, 19 Sep 2019 11:28:11 GMT",0,4.15964565,0
126498,"Thu, 19 Sep 2019 11:27:29 GMT",0,4.15964565,0
126497,"Thu, 19 Sep 2019 11:27:27 GMT",0,4.15964565,0
126496,"Thu, 19 Sep 2019 11:27:25 GMT",0,4.15964565,0
126495,"Thu, 19 Sep 2019 11:27:23 GMT",0,4.15964565,0
126494,"Thu, 19 Sep 2019 11:27:19 GMT",0,4.15964565,0
126493,"Thu, 19 Sep 2019 11:27:18 GMT",0,4.15964565,0
126492,"Thu, 19 Sep 2019 11:27:16 GMT",0,4.15964565,0
126472,"Thu, 19 Sep 2019 11:26:19 GMT",0,4.15964565,0
126471,"Thu, 19 Sep 2019 11:26:18 GMT",0,4.15964565,0
126470,"Thu, 19 Sep 2019 11:26:15 GMT",0,4.15964565,0
126469,"Thu, 19 Sep 2019 11:26:12 GMT",0,4.15964565,0
126468,"Thu, 19 Sep 2019 11:26:08 GMT",0,4.15964565,0
126467,"Thu, 19 Sep 2019 11:26:06 GMT",0,4.15964565,0
126466,"Thu, 19 Sep 2019 11:26:04 GMT",0,4.15964565,0
126450,"Thu, 19 Sep 2019 11:25:11 GMT",0,4.15964565,0
126449,"Thu, 19 Sep 2019 11:25:10 GMT",0,4.15964565,0
126448,"Thu, 19 Sep 2019 11:25:09 GMT",0,4.15964565,0
126447,"Thu, 19 Sep 2019 11:25:08 GMT",0,4.15964565,0
126446,"Thu, 19 Sep 2019 11:25:06 GMT",0,4.15964565,0
126445,"Thu, 19 Sep 2019 11:25:05 GMT",0,4.15964565,0
126444,"Thu, 19 Sep 2019 11:25:03 GMT",0,4.15964565,0
126443,"Thu, 19 Sep 2019 11:24:58 GMT",0,4.15964565,0
126442,"Thu, 19 Sep 2019 11:24:57 GMT",0,4.15964565,0
126441,"Thu, 19 Sep 2019 11:24:56 GMT",0,4.15964565,0
126424,"Thu, 19 Sep 2019 11:24:06 GMT",0,4.15964565,0
126423,"Thu, 19 Sep 2019 11:24:04 GMT",0,4.15964565,0
126422,"Thu, 19 Sep 2019 11:24:02 GMT",0,4.15964565,0
126421,"Thu, 19 Sep 2019 11:24:00 GMT",0,4.15964565,0
126420,"Thu, 19 Sep 2019 11:23:58 GMT",0,4.15964565,0
126419,"Thu, 19 Sep 2019 11:23:56 GMT",0,4.15964565,0
126418,"Thu, 19 Sep 2019 11:23:54 GMT",0,4.15964565,0
126417,"Thu, 19 Sep 2019 11:23:51 GMT",0,4.15964565,0
126416,"Thu, 19 Sep 2019 11:23:50 GMT",0,4.15964565,0
126397,"Thu, 19 Sep 2019 11:22:53 GMT",0,4.15964565,0
126396,"Thu, 19 Sep 2019 11:22:49 GMT",0,4.15964565,0
126395,"Thu, 19 Sep 2019 11:22:46 GMT",0,4.15964565,0
126394,"Thu, 19 Sep 2019 11:22:41 GMT",0,4.15964565,0
126393,"Thu, 19 Sep 2019 11:22:38 GMT",0,4.15964565,0
126392,"Thu, 19 Sep 2019 11:22:36 GMT",0,4.15964565,0
126374,"Thu, 19 Sep 2019 11:21:42 GMT",0,4.15964565,0
126373,"Thu, 19 Sep 2019 11:21:41 GMT",0,4.15964565,0
126372,"Thu, 19 Sep 2019 11:21:40 GMT",0,4.15964565,0
126371,"Thu, 19 Sep 2019 11:21:38 GMT",0,4.15964565,0
126370,"Thu, 19 Sep 2019 11:21:35 GMT",0,4.15964565,0
126369,"Thu, 19 Sep 2019 11:21:33 GMT",0,4.15964565,0
126368,"Thu, 19 Sep 2019 11:21:30 GMT",0,4.15964565,0
126367,"Thu, 19 Sep 2019 11:21:28 GMT",0,4.15964565,0
